ID	Target	Tweet	Stance
10	abortion	Don't you mean should it be legal for rape? rite? Simple no since that is just crazy talk, then we could make murder legal and try and help old people with euthanasia and not worry about consequences. =]	AGAINST
11	abortion	I'm not saying that we should abort babies because one of them might become like Hitler or Stalin or someone else bad, i'm just saying that if you are gonna use the argument that not aborting a baby might produce a genius then you have to take into account that not aborting that baby could also produce a very evil person. It goes both ways. of course i'm not saying my reasoning would require that every baby be killed, i believe the woman has the final choice so i couldn't decide if the baby is aborted or not i could just suggest.	FAVOR
12	abortion	So if someone gets an M.D. from a diploma mill, and decides to 'draw blood' from a 'patient', then the government can't intervene, right?	FAVOR
13	abortion	Yes the majority rules but our founding documents are there to protect the minority from the excesses of the majority. In other words, What makes our constitution and the bill of rights different is that there are limits to what a majority can do. States do have individual rights but only up to a certain point. Since Roe v Wade protects the privacy of the individuals in relation to   abortion  , states do not have the right to act against it, just as (to use an absurd example) no state, today, could legally allow any form of slavery to be practiced. We have federal laws against it. Regards to a previous post of yours:It's hard to follow the logic of those against choice, with few exceptions. The reason is, it is so selective and based on this one aspect: abortion, a question, that in a real sense, really only has direct implications on the females of our society (I'm only talking about the ability to produce life since men can't. I am not referring to raising and rearing of a child and all the implication that has on both men and women in terms of the financial, mental / physical well being of the child). But if defining life and protecting life is so important why do we put so many restrictions on dealing with the question.Here's a list:1) the first cause of life. If life is a continual process why stop at the fertilization of the egg by the sperm? My sperm is life in potential. A woman's egg is life in potential. Yet, nature has the female eject unused eggs every month. And well, men...2) Many fertilized eggs are naturally aborted against people's will and we have many techniques for helping them although some of them will have to live their lives without being able to bear children. Why should we make an exception for the induced abortions and force people to have babies they don't want to have?3) Why is only human life so important when there is a strong interconnectedness to all life on the planet?4) What about war and the death penalty - both are cases where we justify the taking of life - how will our future constitutional amendment about life affect these things?I'm sure there are more things but this a good place to start when trying to define the philosophical and moral attitudes we should have about life.	FAVOR
14	abortion	A pro-choice position on any issue should maximize the number of free choices, present and future. The pro-choice position on abortion fails to maximize the number of free choices because it unilaterally eliminates the future free choices of individuals aborted. The pro-life position maximizes the number of free choices because it preserves the present and future free choices of as many individuals as possible without taking away any choices arbitrarily.  	AGAINST
15	abortion	In the abstract, it is morally permissible to vote for a pro-abortion candidate. Just as in the abstract, capital punishment is morally permissible when there exists no other option to protect society. In reality, the abstract conditions that would make either voting for a pro-abortion candidate or utilizing capital punishment rarely exist. Unlike capital punishment, abortion is always wrong and is a non-negotiable principle.Pope Benedict XVI is using the established moral reasoning prinicple of cooperation with evil to make his statement. Let us rigorously apply this principle to evaluate the current election:I want to evaluate the action of voting for a pro-abortion candidate, specifically Obama, using the principles of cooperation with evil.Let me first state my premises: Abortion is an intrinsic evil. It is never justified. It cannot be tolerated. Barack Obama supports abortion as is evidenced by his past senate votes and 100% NARAL rating, his endorsement by Planned Parenthood, and his promise to sign the radical Freedom Of Choice Act as one of his first official acts as president. An astute and very precise legal analysis of the dire ramifications of the Freedom of Choice Act can be found here. (       ) It can also be assumed that Obama will support US funding of abortions as part of foreign aid packages as well as the performance of abortions on military installations. In addition, it can be assumed that he will appoint Supreme Court justices who are sympathetic to Roe v Wade (in spite of the fact that many legal minds have denounced the legal thinking of this ruling). Therefore, the election of Barack Obama will cause the increased vulnerability to abortion of the unborn on a world-wide basis. This is an intrinsic evil.The question is whether or not it is morally licit to vote for Barack Obama. The first step is to decide if a vote for Barack Obama is formal or material cooperation with the intrinsic evil of abortion. If one is voting for Obama specifically because he supports abortion it is formal cooperation. Formal cooperation with an intrinsic evil is always morally illicit. That was easy.What if you oppose abortion? Does electing Barack Obama contribute an essential component to the increased vulnerability to abortion of the unborn on a world-wide basis even though that is not your intent? I suggest it does, because not electing him would make this dramatic increased vulnerability impossible. This would make your cooperation immediate material cooperation. Immediate material cooperation with an intrinsic evil is also morally illicit.LetÕs just say for the sake of argument, that electing Barack Obama is not an essential requirement for the increased vulnerability to abortion of the unborn. Though this will be the result of Barack ObamaÕs election, the voter does not intend this result. Therefore, such cooperation by electing Barack Obama would be considered mediate material cooperation. Such cooperation can only be tolerated if all four of the following conditions exist:1.    the cooperators act (voting for Obama) is itself morally good or indifferent2.    the cooperator does not intend the evil (making the unborn more vulnerable to abortion) of the principle agent (Obama)3.    the good effect is not achieved by means of the evil4.    the good effect is proportionate to the bad effectIt is condition 4 that makes the cooperation (voting for Obama) morally illicit. There is no proportionate reason to tolerate the increased vulnerability to abortion. You can see a very long list here (        of all the bishops )who have spoken to this.Therefore, using well-established principles of moral reasoning, I can confidently say it is morally illicit to vote for Barack Obama.	AGAINST
16	abortion	Does intellectual dishonesty come naturally to you religionists or do you have to work hard at it? He did not say an embryo was a human being at 90 days. He said that it is not. He said that it is critical to establish its status in the first trimester, because some of your fellow religious kooks apparently think that a fertilized egg has a soul.	FAVOR
17	abortion	I posted below. Perhaps you didn't read  it.  The issue is not when life begins, or if there is a life at all.  The issue has to do with right of the individual to retain the right to her body.  Simply because there is another life involved doesn't resolve this issue.  If it is such a poverty that a child must die so that you may live as you wish, I would just be curious to know which child you donated your kidney to.  Or how many times you've given bone marrow so that a child may live who would otherwise die.  If you say that the government has the right to decide what to do with your body parts, you would be forced into giving away a kidney so that another might live.  If you say the government has a right to decide what you with your body parts you would be forced to endure the painful process of bone marrow transplant.  While it is indeed a sad fact that   abortion   occurs, it's only logical to say we cannot make the choice for a woman in regards to her womb.  We cannot govern another's body parts based on emotional appeals.  We cannot govern your kidney or my bone marrow based on emotional appeals that doing so will save lives.   Our bodies are ours completely.     A fetus, zygote, baby, etc. depends upon another human for life.  That woman has right to govern her body.  	FAVOR
18	abortion	"""today signed an order that exports the torture of unborn children around the world""Sensationlist tripe with no grounding in reality whatsoever. ""Family Research Council"" indeed. Humans have lives for thousands of years in families and communities unaided and yet we see this body claiming to know and represent what family values are. What a joke!"	FAVOR
19	abortion	"Abortion is justified when the fetus is certain to suffer and die from a disability: Finally, due to advances in medical technology it is possible to determine during pregnancy whether the child will be disabled. In cases of severe disability, in which the child would have a very short, very painful and tragic life, it is surely the right course of action to allow the parents to choose a termination. This avoids both the suffering of the parents and of the child."	FAVOR
20	abortion	"Thanks for the good argument. ""No, the only explanation I can think of is that people are woefully misinformed about the individual circumstances that has lead these poor girls to these doctors, and it's important people learn so that hopefully more of these doctors are not killed.""You're definitely right that we have to educate people that the few late-term abortion doctors are not simply baby killers, but are actually really courageous people who are helping people. They knowingly risk their lives to help ensure women who need late-term abortions can get them. For everyone who thinks that abortion doctors are simply evil baby killers, please read this article by an abortion doctor on why he performs abortions despite two attempts on his life."	FAVOR
21	abortion	"Of course they change over time, as medical knowledge increases.  Good luck finding a modern book on embryology that states that a human life is not created at conception.With regard to your point on brain activity, a brain that is dead is still a human brain.  A brain that is developing in an unborn child is still a human brain that is developing.I find the whole ""brain wave argument"" to be another evasion.  Is it really okay to destroy a human life simply because it does not have what you regard as sufficient brain activity?  The brain is developing.One thing is certain, if the unborn child is aborted, he or she will never have a chance to have any type of brain activity.   "	AGAINST
22	abortion	"A woman's rights are not the only rights that need to be respected in abortion: Of course, human-rights should be respected, but it is never the case that a person has a right to make a decision with no reference to the rights and wishes of others. There are two primary rights that must be considered in addition to the rights of the woman. First, the father has some rights over the fetus. Second, the fetus itself may have some rights. The point is merely that the woman's interests and rights cannot be the only ones under consideration. "	AGAINST
23	abortion	"The question isn't about person hood, The question is what kind of life is it?By your logic it is OK to kill another human, especially if they are smaller and less developed than you , if they can't think, feel, see, hear, or remember than by all means, kill em. What you have just done is discriminated against a whole class of humans that are inferior to you and deemed them unworthy of life by your arbitrary standard. That sounds just like the logic of the Third Reich to me. And that's exactly how they categorized it; the life unworthy of life.But let me ask you; were you ever an unborn child? If you ever were the unborn child your mother carried, then you have to accept an undeniable truth: killing that child through abortion would have killed you. Not a potential you. Not a possible you. Not a future you. Abortion would have killed you. Aren't you glad your mother didn't view you in the same crass way you view other humans in the early stages of development. You are in essence arguing for a right that could have taken that very right from you. And just for the record, most abortions are performed at about 10 weeks. I've included a link so you can see what those embryos look like at 10 weeks. And please tell me what that is if it isn't human. Also in regards the fetus's (it's a fetus at 10 weeks) ability to think, feel, see, hear and remember watch the video ""Silent Scream"" to get a sense of just what it is you are arguing for. What you'll see is a fetus (just like you once were) recoil in fear has they fight for their life. But I do warn you, the footage is extremely graphic."	AGAINST
24	abortion	what about rape?? then what? should that poor girl go through her life looking at the child of a rapist?	FAVOR
25	abortion	Hello there.Just some food for thoughts:You say that the woman have the right not to be pregnant. I agree with you. Let's take the rape victims out of the equation for a moment (they count for less than 1% of all abortions).How does a woman get pregnant? By having sex with a man. What is the possible outcome of a etherosexual sexual intercourse (as there are no 100% birth control methods) ? A new life. As we all are entitled to assume the responsability of our actions, shouldn't we expect the mother that chose to have sex to now take care of this new life that bears no responsability in existing?Now for the rape victims: as told these abortions count for less than 1% of the total.My thought here is that in the rare case a woman gets pregnant in a rape she has suffered a disgusting violation of some of her most valued rights. To discover to expect a child from the man who raped you must be very hard to accept. This said, we have to ask ouselves this question: how is an   abortion   going to help forget the trauma, isn't it even worse to have an abortion? Wouldn't it remind the patient of the terrible thing that happened to her?. Isn't this abortion going to add a new sense of guiltiness on the victim? To abort in a case of a rape is to kill an innocent human being by the less human method available while to retain the baby is to give birth to a new life. Wich choice will help the mother live better after this terrible experience?	AGAINST
26	abortion	"""Over the past decade, the US federal government has heavily promoted programs that advocate sexual abstinence as the key strategy for dealing with adolescent sexuality, but studies are demonstrating that the approach has little impact on teen sexual behavior or in preventing pregnancy or sexually transmitted diseases (STDs)"""	FAVOR
27	abortion	  Materialist often make such dumb statements. Gee anything we find in the Bible or Holy book, no matter how true, can't, (by Jon's reasoning), beimposed on the secular world.   Maybe Jon just doesn't want any rules?   Sorry Jon, some truths of the secular and religious world, just coincidently, run parallel.The prophets just thought of them first. The framers realized they were great ideas.  What criteria would you use to guide behavior?  Neo-Darwinism and eugenics? Flawed human reasoning? It is a slippery slope!Are you even aware of the fallen nature of man?                             Et Tu Brute?	FAVOR
28	abortion	One thing that rarely comes up in the   abortion   debate is the high number of spontaneous abortions. It seems that God is the biggest inducer of abortions.     . An estimate of between 25 to 50% of fertilized eggs are spontaneously aborted.The figures on that are a guess because they happen before most women even know they are pregnant and don't usually get pregnancy tests done. Of the known pregnancies, about 10% are naturally aborted. How does that figure into the wonders of religion?	FAVOR
29	abortion	Person: 1. a human being. (define.com)Is a fetus a human being? YES: one of the many stages of development of a human being. Others are: zygote, morula, embryo, baby. toadler, teenager, adult, elder. We have a life of continuous development. From conception to death. these are facts not opinions.So Fetus=Human Being=PersonOther Human beings deprived of their personhood: Native americans and African American Slaves in the US, Jews in Nazi Germany,  All the slaves in history: all considered property instead of persons.	AGAINST
30	abortion	You don't nor should you. The government should remain neutral on this issue. It's the parent's responsibility, not the state's. We need to get sex ed out of public schools and give the choice of sex ed back to the parents were it belongs. And may the best idea win.	FAVOR
31	abortion	Abortion is stupid. All thes chicks that have abortions are stupid.	AGAINST
32	abortion	"Here you can look at more recent pictures of abortions:     /?/print/14/These are graphics of   abortion   procedures:     (9 weeks fetus)     (14 weeks)     (23 weeks viable fetus)Extract from plannedparenthood: ""Either a hand-held suction device or a suction machine gently empties your uterus"". Still think this is gently?"	AGAINST
33	abortion	"if reality is the foundation of logic, how can logic be used to discover reality?  or are you omniscient?Please note, I did not contradict myself, which you would realize if you'd read what I said; there was afterall a criterion and formula for such occaision.Identities aren't axiomatic; that's why your geometry teacher makes you do proofs.Since you asked the guy with the dictionary; epistemology: the study or a theory of the nature and grounds of knowledge especially with reference to its limits and valididy.  It means nothing [almost] in this debate; for if knowledge is the criterion for human identification, then the comatose cease to be human, while the nature of a human fetus is still dubious; and any trainable animal achieves legal equality with man.Obviously you don't know what an axiom is, therefore; an axiom is that which is self-evident, simply put; authoritatively defined as ""an established rule or principle of self-evident truth.  By the way, since it's in high school biology where one definitely learns about the basic properties of the genome, the process of reproduction, and the fundamental unit of life; I am correct in asserting that any attentive high-schooler knows that human life begins at conception.I never said that existents don't possess identity (maybe I should stick words in your mouth?); I simply said that they don't identify themselves; hence the need for proofs.  Now to answer your question, even as you put it; Truth and Fact themselves.Remember, even for the absurdly doubting Descartes, existence wasn't axiomatic; he had to prove it, but Truth and Fact must exist for the contrary is illogical, absurd, and impossible.  It would appear that you aren't as philosophically inclined as you would have me believe.  Now I tire of this."	FAVOR
34	abortion	Brilliant. That's it. Abortion is WRONG, and I don't know why some people can't get it through their thick skulls. Hmmm if you were a baby and were going to be born and you were aborted, you probably would care.	AGAINST
35	abortion	"""No matter which side you're on someone's morality is being forced upon others who disagree.""  People who are prolife just can't seem to grasp that neither the Supreme Court nor those who choose   abortion   are ""forcing their morality"" on people who are against abortion. If there were such things as forced abortions you would have an argument, but this is not the case. Roe vs Wade allows women to CHOOSE abortion. It also allows people to choose NOT to have an abortion. The problem is that Prolifers cannot let other people make choices they do not agree with. It's a simple concept: If you are against abortion,fine, don't have one. But don't tell me that my choice to have one ""forces my morality"" on you.  Although we can't all be constututional scholars, I do wish people making these arguments would actually read about Roe vs Wade and the related decisions before and since 1973, the 19th century Comstock laws, etc. Then and only then will you truly grasp the degree of oppression historically suffered by females in the US. Remember it has been less than 100 years since we achieved status as full citizens  with the right to vote.   Keep in mind that in 1963, Griswold vs. Connecticut struck down Connecticut's ban on all birth control. You say Roe vs Wade was ""not upholding constitutional   law  ."" That's a rather general statement where law is very, very precise. The big change that ocurred with Griswold vs. Connecticut, which is basically the precursor to Roe vs. Wade, is that a ""right to privacy"" was interpreted to exist in the ""living""   constitution  . This is the   legal   grounds that is challenged, even today. This means that if the prolife movement wants to overturn Roe vs. Wade,in effect saying that the constitution does not guarantee a right to privacy,  they will have to overturn Griswold vs. Connecticut on same basis, thereby allowing states to ban all forms of birth control. Most prolife people don't seem to understand this legal concept, and it is my observation that many of prolife leaders who do understand it are indeed against birth control also, but not nearly as vocal about it because that is a very unpopular prospect, based on deeply ingrained misogynist traditions in all three of the world's great religions. ""Fundamentalists' in all three religions are the problem,  make the most noise, and are frighteningly similar in misogynistic ideology. As a lively but ugly example,few prolifers know also about the outcry from fundamentalist Christians when epidurals for obstetric pain were introduced. They denounced epidurals since women were supposed to ""suffer in childbirth"" for Eve's part in Original Sin (Genesis.) Are the more radical among them really so different from the Taliban? I don't think so.The real question you need to answer is ""Does the government have the right to break down my door and supervise the choices I make in my bedroom, tell women that their male dominated government has decided that if they have sex, married or not, they must be prepared to have a child?"" I believe that it does not, that there IS a right to privacy inherent in our constitution. "	FAVOR
36	abortion	" Abortions encourage infanticide Ronald Reagan, ""Abortion and the Conscience of a Nation"", Human Life Review, Spring 1984. - ""Late-term abortions, especially when the baby survives, but is then killed by starvation, neglect, or suffocation, show once again the link between abortion and infanticide. The time to stop both is now.""[10]"	AGAINST
37	abortion	OK agreed you have to establish intent. However, all abortions are premeditated, what say you? Your assumption of my answer would be false, see my other response for the answer.However to your point,you plain old sloppy thinker you, My qualification was: without proper justification and in this case it could be argued as proper justification.However, the point of my syllogism was to highlight the importance of the question: what kind of life is it your objection highlights the point more becuse there would be no moral dilemma if it was a chicken.	FAVOR
38	abortion	OK but what about all the other cases, which are probably 90% of abortions? Why should someone be allowed to get an abortion just because they do not want to live with the consequences of their actions?	AGAINST
39	abortion	" Pro-lifers are justified in showing gruesome images of abortions These images reflect the reality of what is being done with abortions. They are, therefore, appropriate to show, lest we believe that it is better for women to be ignorant of the reality when they are confronted with the choice of having an abortion."	AGAINST
40	abortion	There are three choices: birth control,   babies  , or   abortion  . For the   pro-life   side the first choice is babies. For the   pro-choice   side the first choice is birth control. Nobodies first choice is abortion.	FAVOR
41	abortion	To sum up your argument:Pro-lifers are hypocrites because they oppose the killing of babies from abortions while approving of the killing of babies during war.I understand your viewpoint, but I disagree with it. I don't approve of war at all, and I am pro-life for the most part. There are other people just like me as well, but you said many, so you are pretty much correct in your reasoning.	AGAINST
42	abortion	Outlawing murder does not necessarily reduce the number of murders, but rather forces murderers to jeopardize their lives and health in order to terminate an unwanted person.Now, not all abortion is murder, but it should be looked at just as any other killing.  Afterall, if a drunk driver gets hurt in a car crash, does that mean we should make drunk driving legal?	FAVOR
43	abortion	"The purpose of this argument is to discuss whether a Catholic can vote for a pro-choice candidate.  You apparently are not Catholic and do not agree with the Church's position on various issues.  That is fine and your right, but we are straying far afield from the purpose of this discussion.  My purpose here is to argue that Catholics cannot vote for Senator Obama with a clear conscience.In any event, the United States Conference of Catholic Bishops has just released a statement at their website usccb.org that basically obliterates all of the justifications for the ""Yes"" position on this argument.  I will be interested in seeing how the experts on that side explain the statement away.  I also think the statement by the bishops will answer some of your questions raised in your reply to me. "	AGAINST
44	abortion	The points you make here seem to be as follows:- Regulations on abortion clinics are sometimes inadequate or ill-enforced.- Some women experience complications.- Some women have regrets after having abortions.These are real issues, but they shouldn't be dealt with by banning abortion. We should make sure abortion clinics can't weasel out of important safety regulations, that's clearly true. Every medical and surgical procedure has complications, so patients need to be adequately informed of possible risks -- this is true even of things like wisdom teeth extraction or appendectomies, but surely you wouldn't advocate banning those. Finally, some people wish they hadn't done it? That has never, in the history of our country, been an adequate reason for banning something. You might as well ban ugly ties and disco music.	FAVOR
45	abortion	frist of you can only have an abortion if the fetus is at least 28 days old in the stomic of course but its not takeing any human life it would braly have been growing outof the egg so yes it ahould be legal but only for 17 and below people	FAVOR
46	abortion	"Abortion: Gives a mother a choice in carrying a life form for 9 months and then raising it for the rest of her life. Renders the human a non-human and therefore it can be disposed of when an individual doesn't want it. It cannot be disposed of when an individual doesn't want it. Only within a set time frame during which it has not become a person. Premarital sex: Sex that occurs before marriage. views other people as objects to be used for ones own personal pleasure and then discarded when no longer wanted. Generally I think of premarital sex as occurring within a relationship. If you're talking about casual, random sex, then your argument may hold some weight. But in the context of a relationship, there is a lot more at stake than personal pleasure via sex. Homosexuality: Sexual desire for those of the same sex. An expression of self love. Using another person to express ones love of self and then discarding that person when they no longer please you.  Wait....whaT? Where exactly are you getting this? Pornography: Sexual media that satisfies urges of those who cannot get laid as often as they'd like. The portrayal of people as objects of sexual fulfillment. People are viewed as objects to be used for personal pleasure and then discarded when you are done with them. Hustler is viewed as an object for personal pleasure to be discarded. Not the people themselves. Soft porn: Sexy people doing sexy thingsTed Bundy: Serial killer Became convinced through pornography that people were something that you used to bring pleasure to yourself and then disposed of .  Turned to violent sexuality (more often detective books portraying sexual violence than pornography) after an inability to relate to humanity. I'm skipping around on your other arguments because I'm not in the mood for an essay, so bear with me. Find me the ""so many"" homosexuals who can walk away from the lifestyle and never go back and I'll find you a group of people who have lied to themselves to make society happy. Laws should be based on the good of society, not on your morals. About sex ed, you're naive if you think we can leave it to the hands of the parents. You may be a responsible parent who plans to teach your children about sex, but many are not. We owe a responsibility to every child to give them the tools necessary to make the right choices when the time comes. Whether that's abstention or contraception, only they can make that choice. Alas, I think I'm a little spent on this topic. I've had this in my argument activity for weeks but I've been reluctant to write back because it's gone all over the place. If you want to debate any of the non-abortion arguments we've been discussing, let's create a new debate, because this long argument full of fifty mini-arguments is just confusing."	FAVOR
47	abortion	"One cannot kill a child who is more than half born to advance the mother's health instead of simply completing a live delivery. - The US Conference of Catholic Bishops.[1] "	AGAINST
48	abortion	FYI Jstantallin 2004 Bush won re-electionthe Republicans increased their Senate majority from 51 to 55 seatsthe Republicans increased their Congressional majority from 229 to 231the Republican party was not in a lame duck status and could have curbed Roe versus Wadeexcuses, excuses, excuses ...	FAVOR
49	abortion	This is a ill posed question anyway - obviously its not just life we are concerned with, but potential individual human life.  If it were just about eggs and sperm, then we got lots of life to save, lots more than is possible.Common sense is what tells us the earth is flat.  Go figure...	AGAINST
50	abortion	Unless you were raped or it's a threat to your life I believe it's wrong to be allowed to end a life just because it's an inconvenience to you. If that were the case,keep your legs crossed and you won't have that problem!!!	AGAINST
51	abortion	"There are certain exceptional cases which have been cited as circumstantially appropriate for a partial birth abortion. "	FAVOR
52	abortion	Forcible impregnation.What? I thought it was funny. Fine, vote me down.	FAVOR
53	abortion	Passing laws on the basis of one religion's beliefs undercuts our freedom of worship. Are you so sure that it would be your religion that ruled? Many people believe that God created the world and the people in it without believing that He attends every conception. Your religious beliefs guide your own actions, but cannot be the basis for regulating or judging others.	FAVOR
54	abortion	"Killing helpless fetus is incomparable to death of willing soldier. How can you compare an unborn baby to the willing beings that fight in wars they have choosen the fate of going to war and the know of the harsh consquenses that may follow. A baby on the other hand is born into the world if permitted not of their own free will but of the mother's decision to abort or have the child. "	AGAINST
55	abortion	"You are correct in pointing out that the pro-life ethic must take into account the full spectrum.  However, you can not equate issues of the quality of life (poverty, hunger, torture) with issues of life itself (abortion, euthanasia).  Yes, we do fight against torture because it is bad.  But all issues are not equal.  Some issues are life and death issues.  We value the life - both of the born and unborn.  However, when given a person who is being tortured, a person who is homeless, and a person who is going to be killed - my priorities, my biggest fight, is going to be for the person about to be killed.  This does not mean the others are going to be ignored, but is a basic understanding that not everything is equal.  Voting for a candidate is not a full endorsement of their entire platform.  It is a vote for the best candidate.  This does not mean they are perfect, and I don't know if such a candidate has ever existed.  We must vote for the candidate who ""values life"" the most, and when comparing someone who endorses murder (aka abortion) on demand, the choice is fairly easy."	AGAINST
56	abortion	After a woman has an abortion, her initial response in most cases is a feeling of relief. Then, with repression and denial, she avoids the problem, usually for years Ñ5 years is common, 10 or 20 not unusual. Guilt, regret, remorse, shame, lowered self-esteem, dreams and nightmares, flash-backs, anniversary reactions, hostility toward men, crying, despair, and even suicide attempts are symptoms of Post-Abortion Syndrome. Many women turn to drugs and alcohol as a way of masking the pain. Anniversary reactions are an increase in symptoms around the time of the anniversary of the abortion, the due date of the aborted child, or both.	AGAINST
57	abortion	"I guess you were not man enough to match the video Silent Scream because that video clearly show a fetus doing what you say it can't; showing signs of awareness.I also I didn't say""  few people have experienced abortion first hand"". What I said is that few really know what it is.About being ""closed minded ""it doesn't matter what the thing looks like.""If it looks human and genetically it's human; it probably is human.The question still remains unanswered: What kind of being is it? Your attempt to redefine the question hasn't changed the question, nor does it answer it. And a question not properly answered doesn't go away. That's why abortion is still a hot topic 35yrs after Roe vs Wade. There are a lot of people for whom something seems dreadfully wrong and for those of you who support abortion to dismiss us with some fancy mental gymnastics is simply inadequate. So please, answer the question.You also lose credibility with statements like these""the vast vast majority of abortions take place before the first couple weeks."" How do you abort something you don't know you have? In most cases it's a missed period that tips the woman off and that takes time. Facts are annoying things when they contradict you and you can't make them go away by changing them. Do your research first before you make assertions like this, Because for those of us who have. you lose credibility. But I think you make my point that most people don't know much about abortion. But tell me iamdavidh, were you ever an unborn baby? Because if you were. you have to acknowledge that an abortion would have killed you, not something else but you. And that means abortion kills people in the early stages of their life not something else that later becomes them, but them."	AGAINST
