ID	Target	Tweet	Stance
79	Are E-Cigarettes safe?	formaldehyde, acetaldehyde, acrolein, and glyoxal which are potential human carciongens, are frequently identified in e-cigarette aerosols, they are produced when the liquid is heated by the heating element, to high temperatures.	NONE
55	Are E-Cigarettes safe?	Because there is a lack of production standards and controls, the e-liquid cleanliness frequently is not dependable, and testing of some products has shown the existence of toxic substances.	AGAINST
141	Are E-Cigarettes safe?	The identification of these radicals in the aerosols means that we can't just say e-cigarettes are safe because they don't contain tobacco.	AGAINST
173	Are E-Cigarettes safe?	Electronic cigarette vendors have rubbished calls from health chiefs for them to be banned in public places.	NONE
56	Are E-Cigarettes safe?	The German Cancer Research Center in Germany released a report stating that e-cigarettes cannot be considered safe, in part due to technical flaws that have been found.	AGAINST
290	Are E-Cigarettes safe?	This proliferation of flavors has led to concerns that e-cigarettes are attractive to children and could facilitate getting them hooked on nicotine or even serve as a �gateway� to real smoking.	NONE
165	Are E-Cigarettes safe?	Smoking prevalence in England has been declining from 20% in 2012 to 18.4% in 2014, and in 2014 smoking cessation rates were the highest since at least 2008.	NONE
324	Are E-Cigarettes safe?	Repeatedly inhaling these over many years could cause health problems.	AGAINST
84	Are E-Cigarettes safe?	However at the low amount of nicotine provided by e-cigarettes fatal overdose from use is unlikely.	FAVOR
9	Are E-Cigarettes safe?	but long-term studies regarding the effects of constant use of e-cigarettes are needed.	NONE
401	Are E-Cigarettes safe?	The effect on population health from e-cigarettes is unknown.	NONE
375	Are E-Cigarettes safe?	Reviews on the safety of electronic cigarettes have reached significantly different conclusions.	NONE
370	Are E-Cigarettes safe?	At least 43 states have placed age restrictions on the sale or possession of e-cigarette products.	AGAINST
402	Are E-Cigarettes safe?	"The English National Health Service has stated, ""While e-cigarettes may be safer than conventional cigarettes, we don�t yet know the long-term effects of vaping on the body."""	FAVOR
113	Are E-Cigarettes safe?	Many people think that e-ciggarettes are less harmful than cigarettes.	FAVOR
294	Are E-Cigarettes safe?	 it is not implausible that �vaping� (as inhaling e-cigarette vapor is commonly called) might be safer than tobacco cigarettes.	FAVOR
93	Are E-Cigarettes safe?	As of 2014, there are no conclusions on the possible hazards of pregnant women using e-cigarettes, and there is a developing research on the negative effects of nicotine on prenatal brain development.	FAVOR
116	Are E-Cigarettes safe?	Morris said the lower nicotine levels are beneficial for those looking to quit smoking.	NONE
30	Are E-Cigarettes safe?	In December 2014, a one-year-old child in Fort Plain, New York died after an accidental ingestion of nicotine liquid.	AGAINST
137	Are E-Cigarettes safe?	"Previous studies have found low levels of aldehydes, chemical compounds that can cause oxidative stress and cell damage, in e-cigarette ""smoke."""	AGAINST
145	Are E-Cigarettes safe?	Although the popularity and use of e-cigarettes continues to increase, there is a lack of data on their potential health effects.	AGAINST
78	Are E-Cigarettes safe?	The short-term toxicity of e-cigarette use appears to be low, with the exception for some people with reactive airways.	FAVOR
33	Are E-Cigarettes safe?	The California Poison Control System reported 35 cases of e-cigarette contact from 2010 to 2012, 14 were in children and 25 were from accidental contact.	AGAINST
399	Are E-Cigarettes safe?	A 2014 review recommended that e-cigarettes could be adequately regulated for consumer safety with existing directives on the design of electronic products.	NONE
285	Are E-Cigarettes safe?	Last week, researchers reported that smoking e-cigarettes provides�more toxins�than real cigarettes.	AGAINST
265	Are E-Cigarettes safe?	There is also the concern for long-term effects of e-cigarettes.	NONE
277	Are E-Cigarettes safe?	The narrowing and hardening of arteries are well-known factors that pose risk to the heart.	NONE
360	Are E-Cigarettes safe?	As the e-liquid does not contain these carcinogenic additives it was believed the lung disease risk was minimal in comparison.	FAVOR
15	Are E-Cigarettes safe?	Adverse effects like throat irritation could be the result of exposure to nicotine, nicotine solvents, or toxicants in the aerosol from e-cigarettes.	AGAINST
409	Are E-Cigarettes safe?	A 2014 systematic review found that the limited evidence suggests that e-cigarettes are probably safer than tobacco smoke.	FAVOR
0	Are E-Cigarettes safe?	"The American Cancer Society has stated, The makers of e-cigarettes say that the ingredients are ""safe,"" but this only means the ingredients have been found to be safe to eat."	FAVOR
126	Are E-Cigarettes safe?	Earlier this year, Public Health England advocated for replacing traditional tobacco with e-cigarettes since they are supposed to be safer.	FAVOR
271	Are E-Cigarettes safe?	Regular cigarettes contain about 4,000 toxic chemicals and have been linked to a wide range of diseases like lung cancer, heart disease and stroke.	NONE
184	Are E-Cigarettes safe?	That said, very few carcinogenic chemicals have been found in e-cigarette vapours, and those present only appear to be in trace quantities - far less than in burning tobacco and similar or less than in recognised nicotine replacement therapies.	FAVOR
336	Are E-Cigarettes safe?	According to the American Lung Association, cigarette smoke contains more than 7000 chemicals, 69 of which are known carcinogens.	NONE
383	Are E-Cigarettes safe?	The evidence suggests e-cigarettes produce less harmful effects than tobacco.	FAVOR
73	Are E-Cigarettes safe?	While e-cigarettes cannot be considered safe because there is no safe level for carcinogens, they are safer than tobacco cigarettes.	FAVOR
354	Are E-Cigarettes safe?	After e-cigarettes started exploding mid puff, many suggested the benefits still outweighed the risks.	FAVOR
237	Are E-Cigarettes safe?	It�s in the shift from the former category to the latter that the disease-reducing potential of e-cigarettes lies.	FAVOR
90	Are E-Cigarettes safe?	A 2014 review found e-cigarettes emissions contain the heavy metals nickel, tin, and chromium, when testing first generation cartimizers of low quality.	NONE
272	Are E-Cigarettes safe?	Electronic cigarettes were considered safer than the traditional cigarettes as they provide less nicotine than the latter, and do not contain the cancer-causing toxins or produce harmful substances associated with smoking real cigarettes (tar and carbon monoxide).	FAVOR
358	Are E-Cigarettes safe?	Heating the nictonie solution in e-cigarettes produces an aerosol that can be inhaled (vaping).	NONE
94	Are E-Cigarettes safe?	A 2015 review concluded that no amount of nicotine is safe for pregnant women.	AGAINST
72	Are E-Cigarettes safe?	However, in comparison to traditional cigarette smoke, the toxic substance levels identified in e-cigarette vapor were 9- to 450-fold less.	FAVOR
42	Are E-Cigarettes safe?	In the UK fire service call-outs had risen from 43 in 2013 to 62 in 2014.	AGAINST
395	Are E-Cigarettes safe?	E-cigarette users are exposed to potentially harmful nicotine.	AGAINST
76	Are E-Cigarettes safe?	"A 2014 review found ""Various chemical substances and ultrafine particles known to be toxic, carcinogenic and/or to cause respiratory and heart distress have been identified in e-cigarette aerosols, cartridges, refill liquids and environmental emissions."""	AGAINST
39	Are E-Cigarettes safe?	House and car fires and skin burns have resulted from the explosions.	NONE
362	Are E-Cigarettes safe?	Particles in tobacco-based cigarettes have a median size of 0.3 to 0.5 microns, but in e-cigarettes they are a lot smaller at 0.18 to 0.27 microns.	NONE
25	Are E-Cigarettes safe?	Poisoning associated with e-cigarettes may happen by ingestion, inhalation, or absorption.	AGAINST
398	Are E-Cigarettes safe?	The health community, pharmaceutical industry, and other groups have raised concerns about the emerging phenomenon of e-cigarettes including concern over as yet unknown health risks from long term use of e-cigarettes.	AGAINST
312	Are E-Cigarettes safe?	An evidence-based stance towards the question of whether e-cigarettes are an effective smoking cessation aid is, �We don�t know yet.	NONE
104	Are E-Cigarettes safe?	"Among smokers who had heard of e-cigarettes but never tried them, this ""perception of harm has nearly doubled from 12% in 2014 to 22% in 2015."""	AGAINST
22	Are E-Cigarettes safe?	In pediatric patients, accidental exposures include ingesting of e-liquids and inhaling of e-cigarette vapor. 	AGAINST
46	Are E-Cigarettes safe?	A spokesman for the Tobacco Vapor Electronic Cigarette Association said that e-cigarettes do not pose a problem if they are packed correctly in static-free packaging, but that irresponsible people may sometimes pack them carelessly or tamper with them.	FAVOR
77	Are E-Cigarettes safe?	The toxicity of e-cigarettes and e-liquid can vary greatly, as there are differences in construction and materials in the delivery device, kind and origin of ingredients in the e-liquid, and the use or non-use of good manufacturing practices and quality control approaches.	AGAINST
82	Are E-Cigarettes safe?	Nicotine is regarded as a potentially lethal poison.	NONE
132	Are E-Cigarettes safe?	E-cigarettes deliver nicotine in water vapor instead of by burning tobacco.	NONE
118	Are E-Cigarettes safe?	Without any FDA regulation there is no conclusive way to say that these are a safe product.	AGAINST
57	Are E-Cigarettes safe?	Flaws in e-cigarettes include leaking cartridges, accidental contact with nicotine when changing cartridges, and potential of unintended overdose.	NONE
357	Are E-Cigarettes safe?	Unlike normal cigarettes which burn dried tobacco, e-cigarettes use a battery-powered device to heat a nicotine solution known as e-liquid.	NONE
24	Are E-Cigarettes safe?	Unregulated e-cigarettes can be a risk to young children.	AGAINST
17	Are E-Cigarettes safe?	However no direct relationship has been proven between these effects and e-cigarette use, and some of them may be due to existing health problems.	FAVOR
194	Are E-Cigarettes safe?	 US researchers have found that three in four e-cigarettes use a flavoured liquid that has been linked to severe respiratory disease.	AGAINST
249	Are E-Cigarettes safe?	Wells Fargo Securities analyst Bonnie Herzog estimated there was $2 billion in overall e-cig revenue last year.	NONE
31	Are E-Cigarettes safe?	Calls to U.S. poison control centers related to e-cigarette exposures involved inhalations, eye exposures, skin exposures, and ingestion, in both adults and young children.	AGAINST
287	Are E-Cigarettes safe?	According to e-cigarette manufacturers, the vapor inhaled from e-cigarettes does not contain tar or many of the toxic chemicals found in real cigarette smoke.	NONE
322	Are E-Cigarettes safe?	Despite their advantages, e-cigarettes are not completely risk-free.	AGAINST
202	Are E-Cigarettes safe?	The widespread belief that e-cigarettes are safer is based on the fact that they contain only the drug nicotine, and almost none of the other well known poisons found in tobacco smoke.	FAVOR
274	Are E-Cigarettes safe?	According to a new study presented at the American Society of Cell Biology annual meeting in New Orleans, a prolonged exposure to nicotine, either from a real cigarette or the battery operated device can damage the heart, CNN�reported.	AGAINST
389	Are E-Cigarettes safe?	E-cigarette vapor contains fewer toxic substances, and lower concentrations of potential toxic substances than cigarette smoke.	FAVOR
238	Are E-Cigarettes safe?	Despite our growing knowledge that smoking tobacco is bad for us more than 40 million Americans are cigarette smokers.	NONE
5	Are E-Cigarettes safe?	"The US National Association of County and City Health Officials has stated, ""Public health experts have expressed concern that e-cigarettes may increase nicotine addiction and tobacco use in young people."""	AGAINST
45	Are E-Cigarettes safe?	The International Civil Aviation Organization, a United Nations agency, also recommends prohibiting e-cigarettes in checked luggage.	AGAINST
110	Are E-Cigarettes safe?	However, high-voltage use released enough formaldehyde-containing compounds to increase a person's lifetime risk of cancer five to 15 times higher than the risk caused by long-term smoking, the study said.	AGAINST
258	Are E-Cigarettes safe?	�Health professionals may consider advising smokers unable or unwilling to quit through other routes to switch to e-cigs as a safer alternative to smoking, and as a possible pathway to complete cessation of nicotine use.�	FAVOR
404	Are E-Cigarettes safe?	In August 2014, the Forum of International Respiratory Societies stated that e-cigarettes have not been demonstrated to be safe.	AGAINST
381	Are E-Cigarettes safe?	A 2014 Cochrane review found no serious adverse effects reported in e-ciggarette trials.	FAVOR
280	Are E-Cigarettes safe?	If taking nicotine for a short time can lead to complete cessation of smoking, e-cigarette included, then it will be beneficial to take nicotine for a short time as a bridge to smoking cessation.	NONE
332	Are E-Cigarettes safe?	There is nothing to light since e-cigarettes run on lithium batteries.	NONE
3	Are E-Cigarettes safe?	In the UK National Institute for Health and Care Excellence (NICE) guideline did not recommend e-cigarettes as there are questions regarding the safety, efficacy, and quality of these products.	AGAINST
18	Are E-Cigarettes safe?	Many of the observed negative effects from e-cigarette use concerning the nervous system and the sensory system are probably related to nicotine overdose or withdrawal.	AGAINST
247	Are E-Cigarettes safe?	Using electronic cigarettes has the same short-term effects on the lungs as smoking conventional tobacco cigarettes, a study finds.	AGAINST
60	Are E-Cigarettes safe?	The long-term health impacts of e-cigarette use are unknown.	NONE
392	Are E-Cigarettes safe?	A 2015 review found that later-generation e-cigarettes set at higher power may generate equal or higher levels of formaldehye  compared to smoking.	AGAINST
326	Are E-Cigarettes safe?	But the evidence currently available suggests very low levels of toxins in e-cigarette users.	FAVOR
63	Are E-Cigarettes safe?	The chemicals and toxic substances included in e-cigarettes have not been completely disclosed and their safety is not guaranteed.	AGAINST
310	Are E-Cigarettes safe?	I can understand provisionally concluding that e-cigarettes are safer than cigarettes (they likely are)	FAVOR
223	Are E-Cigarettes safe?	If unreasoning fear carries the day, those regulations will restrict information about and access to a potentially lifesaving product, thereby increasing smoking-related illness and death in the name of public health and consumer protection.	NONE
140	Are E-Cigarettes safe?	Further research is needed to determine the health effects of highly reactive free radicals from e-cigarettes.	NONE
153	Are E-Cigarettes safe?	But others see e-cigarettes as a useful tool for those either quitting smoking or trying to find an alternative to traditional cigarettes.	FAVOR
407	Are E-Cigarettes safe?	A 2015 Public Health England report stated that e-cigarettes are estimated to be 95% less harmful than smoking.	FAVOR
346	Are E-Cigarettes safe?	The report stated that the vapors �pose a serious health threat to adolescents and fetuses and increase exposure of nonsmokers and bystanders to nicotine and a number of toxicants.�	AGAINST
325	Are E-Cigarettes safe?	This is a possibility, and there is not yet enough long-term research on e-cigarettes to know for sure.	AGAINST
124	Are E-Cigarettes safe?	Inhaled, the chemical diacetyl causes inflammation, scarring, and constriction of the bronchioles reducing airflow.	AGAINST
131	Are E-Cigarettes safe?	According to the Centers for Disease Control and Prevention, more than 20 percent of young adults have tried e-cigarettes, and current smokers and recent former smokers are most likely to have used them.	NONE
275	Are E-Cigarettes safe?	Exposure to nicotine is widely known to increase blood pressure and heart rate.	NONE
108	Are E-Cigarettes safe?	Health experts have long known that formaldehyde and other toxic chemicals are present in cigarette smoke.	NONE
101	Are E-Cigarettes safe?	The toxic effects identified with e-cigarette refill liquids on stem cells may be interpreted as embryonic death or birth defects.	AGAINST
192	Are E-Cigarettes safe?	Whilst electronic cigarettes are a relatively new development compared to conventional tobacco products, there is an increasing view, amongst many in the area of Public Health, that the risks associated with their use, are significantly less than those associated with smoking traditional combustible tobacco products.	FAVOR
29	Are E-Cigarettes safe?	In the United States, a child died after ingesting liquid nicotine in 2014, and another in Israel in 2013.	AGAINST
261	Are E-Cigarettes safe?	According to a study, �Among U.S. quitline callers, e-cigarette users were less likely to have quit at seven months than nonusers.�	NONE
390	Are E-Cigarettes safe?	Metal parts of e-cigarettes in contact with the e-liquid can contaminate it with metals.	AGAINST
266	Are E-Cigarettes safe?	Electronic cigarettes, or e-cigarettes, are devices for delivering nicotine vapour instead of tobacco smoke.	NONE
114	Are E-Cigarettes safe?	According to the New England Journal of Medicine, studies showed e-cig users are five-to-15 times more likely to get formaldehyde-related cancer, compared to regular cigarette smokers.	AGAINST
231	Are E-Cigarettes safe?	No one can say whether inhaling vapor containing nicotine, flavoring and propylene glycol, which the FDA has approved as an ingredient in food and medicine, is safer than inhaling smoke?	NONE
75	Are E-Cigarettes safe?	"In 2014, The World Lung Foundation stated that ""Researchers find that many e-cigarettes contain toxins, contaminants and carcinogens that conflict with the industry�s portrayal of its products as purer, healthier alternatives."""	AGAINST
368	Are E-Cigarettes safe?	Public health officials counter that it's too early to know very much about the health effects of e-cigarettes, especially on young people.	NONE
203	Are E-Cigarettes safe?	E-cigarettes are an emerging public health concern as they gain popularity among current and former smokers as well as those who have never smoked, including teenagers.	NONE
16	Are E-Cigarettes safe?	Major adverse effects of e-cigarettes reported to the FDA included hospitalizations for pneumonia, congestive heart failure, seizure, rapid heart rate, and burns.	AGAINST
66	Are E-Cigarettes safe?	While there is variability in the ingredients and concentrations of ingredients in e-cigarette liquids, tobacco smoke contains thousands of chemicals, most of which are not understood and many of which are known to be harmful.	AGAINST
172	Are E-Cigarettes safe?	Electronic cigarettes are harmless and enjoyable.	FAVOR
ID	Target	Tweet	Stance
33	Should women take HRT post-menopause?	There are also ne therapies, such as progestogens and testosterone.	NONE
6	Should women take HRT post-menopause?	The study, published in the April 4, 2007, issue of JAMA, also discovered that increased risk of heart disease in older women occurs primarily in those who have hot flashes and night sweats, though it remains unclear whether this explained their higher risk on hormone therapy.	AGAINST
181	Should women take HRT post-menopause?	Benefits and risks of bioidentical hormones are the same as for other hormone products, according to the U.S. Food and Drug Administration.	NONE
86	Should women take HRT post-menopause?	Researchers warned that even taking the treatment for less than five years, as is common medical practice, increased the risk of succumbing to ovarian cancer.	AGAINST
155	Should women take HRT post-menopause?	Ovarian cancer is a rare condition but all the risks and benefits of hormone therapy need to be carefully considered when treating women at menopause.	NONE
178	Should women take HRT post-menopause?	Progestin is a synthetic version of progesterone, a hormone that helps protect the uterus.	NONE
194	Should women take HRT post-menopause?	In the decade since, combined HRT use has declined, as have rates of estrogen-receptor-positive  breast cancer in post-menopausal women.	AGAINST
104	Should women take HRT post-menopause?	This is thought to be linked to the amount of oestrogen in your body, because being overweight or obese after the menopause causes more oestrogen to be produced.	NONE
9	Should women take HRT post-menopause?	And in 2010, the news about combined HRT contributing to more deadly forms of breast cancer and mortality led more practitioners to reconsider the way they counseled women about hormone therapy, according to some reports.	AGAINST
233	Should women take HRT post-menopause?	Therefore, for some years doctors have recommended that the only women who should take estrogen without progestin on a continuous basis are women who have had a hysterectomy.	NONE
230	Should women take HRT post-menopause?	After five years of taking a combination of estrogen and synthetic progesterone, women in the national WHI clinical were found to be at such high risk for life-threatening diseases such as cancer, that their portion of the trial was halted three years early in 2002.	AGAINST
212	Should women take HRT post-menopause?	These data suggest that the increased risk for breast cancer that accompanies use of HRT is reversible within a fairly short period following discontinuation of the treatment.	AGAINST
236	Should women take HRT post-menopause?	Researchers studied medical records dating as far back as 1973 of 44,421 women on ERT and found they had at least a 60 percent higher risk of ovarian cancer than women who had never used hormone replacement therapy.	AGAINST
173	Should women take HRT post-menopause?	During menopause, a woman�s body begins to produce less estrogen and progesterone.	NONE
66	Should women take HRT post-menopause?	The risks of hormone therapy may vary depending on whether estrogen is given alone or with a progestin, and depending on your current age and age at menopause, the dose and type of estrogen, and other health risks such as your risks of heart and blood vessel (cardiovascular) disease, cancer risks and family medical history.	NONE
221	Should women take HRT post-menopause?	And in 2010, new research found that combined estrogen-progestin HRT increased the risk for more severe forms of breast cancer and increased a woman's chances of dying from the disease or other causes.	AGAINST
218	Should women take HRT post-menopause?	Not only were women more likely to develop breast cancer if they took the hormones, researchers wrote, but their tumors tended to be larger and more advanced than breast cancers that developed in women who took a placebo.	AGAINST
15	Should women take HRT post-menopause?	Still, even in these cases, women should be on the minimum dose to relieve their symptoms and consider tapering off of their medications over time.	NONE
182	Should women take HRT post-menopause?	HRT may help alleviate some symptoms.	FAVOR
24	Should women take HRT post-menopause?	Good diet will help lower your risk of bone loss, which increases as you age.	NONE
120	Should women take HRT post-menopause?	Oestrogen-only HRT can only be given to women who have had a hysterectomy (they have no uterus).	NONE
19	Should women take HRT post-menopause?	You may notice breast tenderness, headaches, bloating, and mood changes while you're on hormone replacement therapy, especially if you're taking progestin.	AGAINST
112	Should women take HRT post-menopause?	The Daily Telegraph and other newspapers reported that these 2002 findings �triggered a collapse in confidence in hormone replacement therapy and the number of women taking it halved�.	AGAINST
67	Should women take HRT post-menopause?	All of these risks should be considered in deciding whether hormone therapy might be an option for you.	NONE
220	Should women take HRT post-menopause?	Other studies soon found HRT also increased the risk of Alzheimer's, dementia, and asthma.	AGAINST
156	Should women take HRT post-menopause?	Women should not stop hormone therapy based on this study but if they are concerned they should discuss the findings with their doctor.	NONE
199	Should women take HRT post-menopause?	Originally planned as a five-year study, the Swedish trial was stopped earlier due to its adverse outcomes in women taking HRT.	AGAINST
10	Should women take HRT post-menopause?	The good news is that after women stop taking combination hormone therapy, their risk of heart disease appears to decrease, said Elizabeth G. Nabel, MD, NHLBI director.	AGAINST
30	Should women take HRT post-menopause?	HRT can also help to lower the risk of osteoporosis  and prevent some of the long term health problems associated with early menopause.	FAVOR
96	Should women take HRT post-menopause?	Ovarian cancer is the fifth most common cause of cancer death among women in the UK, accounting for six per cent of all female deaths from cancer.	NONE
213	Should women take HRT post-menopause?	This finding is consistent with the rapid drop in  post-menopausal breast cancer incidence rates since 2002, a decrease that has been attributed to the precipitous drop in HRT prescriptions in white, middle/upper class post-menopausal women following the release of the data from these large studies.	AGAINST
241	Should women take HRT post-menopause?	This part of the study, reported in JAMA, also found that the estrogen/progestin therapy was ineffective in preventing mild cognitive impairment, a dimming of cognitive function that is less severe than dementia and which sometimes occurs as we age.	AGAINST
117	Should women take HRT post-menopause?	This new analysis did not suggest that the original studies were poorly performed but it did highlight limitations to what the studies can tell us.	NONE
25	Should women take HRT post-menopause?	If you are at risk of heart disease or osteoporosis, and lifestyle changes don't seem to be working, there are many prescription drugs available to help ward off those conditions.	NONE
243	Should women take HRT post-menopause?	An analysis by WHI investigators found that HRT caused or worsened urinary incontinence in participants in the trial.	AGAINST
18	Should women take HRT post-menopause?	If you do use HRT, you'll need to have an annual checkup, including a blood-pressure check, breast and pelvic exams, and a Pap test.	NONE
132	Should women take HRT post-menopause?	A study of one million women, run by Cancer Research UK scientists, has shown that different types of HRT can increase the risk of different cancers.	AGAINST
198	Should women take HRT post-menopause?	In 2003, Swedish researchers halted a study of HRT in women,   because women taking  HRT had three times the rate of recurrence or of new tumors compared to women who received other treatments for menopausal symptoms 	AGAINST
55	Should women take HRT post-menopause?	Long-term systemic hormone therapy for the prevention of postmenopausal conditions is no longer routinely recommended.	AGAINST
45	Should women take HRT post-menopause?	Hormone therapy (as it's now called) was also thought to have the long-term benefits of preventing heart disease and possibly dementia.	FAVOR
215	Should women take HRT post-menopause?	The cardiovascular and cancer risks of estrogen plus progestin outweigh any benefits -- and a 26 percent increase in breast cancer risk is too high a price to pay, even if there were a heart benefit, said Claude Lenfant, MD, director of the National Heart, Lung, and Blood Institute, the agency that halted the study.	AGAINST
109	Should women take HRT post-menopause?	Several newspapers have today reported that hormone replacement therapy (HRT) does not increase the risk of breast cancer.	FAVOR
60	Should women take HRT post-menopause?	This is because estrogen alone, when not balanced by progesterone, can stimulate growth of the lining of the uterus, increasing the risk of uterine cancer.	FAVOR
183	Should women take HRT post-menopause?	For patients who are at higher risk of breast cancer, Bitner explores alternative therapies for menopausal symptoms that will reduce exposure to progesterone.	AGAINST
16	Should women take HRT post-menopause?	As mentioned, doctors choose to prescribe progestin along with estrogen because estrogen taken alone can increase the risk of uterine cancer, unless you've had a hysterectomy.	AGAINST
119	Should women take HRT post-menopause?	This was a reanalysis of three studies suggesting that HRT caused an increased risk of breast cancer, to see whether the association was actually causal.	NONE
68	Should women take HRT post-menopause?	Despite the health risks, systemic estrogen is still the most effective treatment for menopausal symptoms.	FAVOR
170	Should women take HRT post-menopause?	Results showed that women were at increased risk of breast cancer while taking combination HRT.	AGAINST
38	Should women take HRT post-menopause?	There is no evidence that HRT or vaginal oestrogen after treatment for cervical cancer stimulates your cervical cancer to grow again.	FAVOR
244	Should women take HRT post-menopause?	Researchers found that women taking estrogen combined with progesterone had a 39 percent greater risk of urinary incontinence than participants taking a placebo.	AGAINST
154	Should women take HRT post-menopause?	The revised absolute risk increase appears to now sit at just under 1 extra case per 10,000 women per year; somewhat less than the study initially suggested.	NONE
235	Should women take HRT post-menopause?	But a study reported in the Journal of the American Medical Association links the use of estrogen alone as a hormone replacement therapy to a possible increase in the risk of ovarian cancer.	AGAINST
118	Should women take HRT post-menopause?	The analysis found that all three studies failed to meet the majority of the criteria and therefore none of the studies was able to establish whether HRT increases the risk of breast cancer.	FAVOR
195	Should women take HRT post-menopause?	A 2002 study called the Women's Health Initiative (WHI), designed to explore the benefits and risks of combined estrogen-progestin HRT was halted three and a half years before the intended end of the study period, because researchers observed a 26 percent increase in the relative risk of breast cancer.	AGAINST
239	Should women take HRT post-menopause?	The women on combined HRT  had a 41 percent increase in the rate of strokes, twice the number of blood clots, and a 26 percent increase in invasive breast cancer rates.	AGAINST
79	Should women take HRT post-menopause?	There is an increased risk of breast cancer with HRT, which has been well documented.	AGAINST
147	Should women take HRT post-menopause?	In the UK, for every 1000 women using any type of HRT for 5 years from age 50 there is thought to be 1 extra case of ovarian cancer.	AGAINST
165	Should women take HRT post-menopause?	Study Suggests Progestin, Not Estrogen, Is the Real Cancer Culprit in Hormone Replacement Therapy.	NONE
97	Should women take HRT post-menopause?	In 2007, a similar Oxford University study concluded that 1,000 British women may have died from ovarian cancer since 1991 because they have taken HRT.	AGAINST
153	Should women take HRT post-menopause?	In the days since the study was released examination of the relative and absolute risk calculations have shown them to be incorrect.	AGAINST
75	Should women take HRT post-menopause?	"A leading cancer charity said this was a ""modest increase on a relatively uncommon cancer. ""."	AGAINST
82	Should women take HRT post-menopause?	Scientists behind the latest study, which looked at data from 52 separate studies including 21,500 women with ovarian cancer, say it proves there is a link between HRT and ovarian cancer.	AGAINST
101	Should women take HRT post-menopause?	For example, if you started your�periods at a young age and experienced the�menopause at a late age, you'll have been exposed to oestrogen over a longer period of time.	NONE
197	Should women take HRT post-menopause?	Since the results of the WHI were initially published, other large studies have supported its major conclusions of HRT causing breast cancer.	AGAINST
126	Should women take HRT post-menopause?	Further, carefully designed studies are needed to determine whether HRT does indeed cause an increased risk of breast cancer.	NONE
69	Should women take HRT post-menopause?	The benefits of hormone therapy may outweigh the risks if you're healthy and experience moderate to severe hot flashes or other menopausal symptoms, have lost bone mass and either can't tolerate or aren't benefitting from other treatments, stopped having periods before age 40 (premature menopause) or lost normal function of your ovaries before age 40 (premature ovarian insufficiency).	FAVOR
200	Should women take HRT post-menopause?	Also in 2003, researchers in the Million Women Study in the United Kingdom reported that the use of all types of post-menopausal HRT resulted in a statistically significant increase in the risk of breast cancer.	AGAINST
127	Should women take HRT post-menopause?	Women who are taking HRT for menopausal symptoms or who used to take HRT should note the advice from Cancer Help UK, which states that any cancer risk associated with HRT reduces to a normal level five years after you stop taking HRT.	AGAINST
114	Should women take HRT post-menopause?	The researchers wanted to determine whether the association between HRT and breast cancer actually showed that HRT caused an increased risk in breast cancer.	NONE
193	Should women take HRT post-menopause?	Between 1995 and 2000, several epidemiological studies indicated that use of combined estrogen-progestin hormone replacement therapy (HRT) treatments led to an increase in invasive breast cancer .	AGAINST
108	Should women take HRT post-menopause?	The risk continues to increase slightly the longer you take HRT, but returns to normal once you stop taking it.	AGAINST
113	Should women take HRT post-menopause?	Today�s news reports are based on a new analysis of the data from the Million Women Study and two other studies.	NONE
73	Should women take HRT post-menopause?	The University of Oxford research, in the Lancet, found an extra case for every 1,000 women taking the drugs for five years from the age of 50.	AGAINST
